suction_pressure,discharge_pressure,suction_temp,discharge_temp,flow_rate,motor_current,vibration_rms,ambient_temp,valve_position,lube_oil_pressure,fault_label
39.39952148015527,118.8334457405889,24.916009776677694,70.95355538287745,312.8960563839302,143.06517262214075,2.4435850580513376,33.68221205204377,43.41940023140023,60.222938671346874,0.0
39.65831199240644,117.16662205031695,26.59078265104336,70.07367161773576,330.2229014388863,150.02813602622206,2.592051177863546,28.268335473219057,47.16953162351123,61.22804259074658,0.0
40.85539491526718,122.98993533295928,25.376678286954576,67.32715814599183,283.8726264657517,154.24971443074347,2.1083069269193326,30.87782172451681,49.440599504654095,62.54874560241708,0.0
40.83324237214151,116.68009860145769,24.290649961698335,68.95443305400616,311.6012609474126,138.48893160222377,2.5314758888714124,27.350896238317898,50.954176489036286,61.0334933595101,0.0
36.67534683414262,118.86566786499685,25.155570356800247,70.1759001905503,297.5559809376807,143.89556240092995,2.2862743938706918,25.865858031738448,52.770227854198765,59.653287474580196,0.0
39.89649352141458,111.47253278077552,24.966397202738793,71.26727414396537,263.1632085085144,147.32296870627513,2.185930173691039,28.739153775810337,45.49504051214539,61.14272650092481,0.0
40.33847912685278,126.45752202817022,24.945922150699506,70.67697560420855,288.84585036703044,144.4846767438571,2.6669524869380172,33.729765160641236,53.52827849619126,60.393684369388595,0.0
38.05181289102945,125.70814086713473,25.57950931563701,74.0497572186589,276.91152099520184,154.3128325062369,2.60982130097496,28.973918399255833,56.819174401015516,61.20703544527365,0.0
38.12621394307669,119.40830491862795,24.05114119289689,69.06296856922897,314.0765230707947,154.94637022617107,2.544242466757873,27.749775370231404,51.90804210197678,62.17019891387291,0.0
36.05577650952056,120.58239387515458,24.80981020160067,71.90742251081915,307.71378329722995,152.42175850736393,2.4036178067238074,30.004955151397308,54.71842484901944,59.80536080108917,0.0
40.349339111463145,112.32021350778967,24.931459963672783,65.97600006378778,289.67710261283486,150.3175777886345,2.6534061588969142,27.00252016964407,51.86842071735051,64.40548021308638,0.0
38.71851226856876,112.26473539138671,25.28983995705709,67.61600598692742,283.6200285305296,154.61668470851242,2.8753798550753364,26.997929650975543,46.312901299922935,58.680393112773544,0.0
38.90438389294915,129.66646256906017,24.469432170312214,69.22449617094775,332.32354946349653,152.8833815576965,2.697179846589849,27.281661380932825,47.34910158412132,56.88084492696312,0.0
41.60252309207163,126.12621603891722,24.400225630818486,69.27151735419145,293.59019869922685,142.26388003360913,2.3652355844480693,32.319798644290806,45.62290747777453,60.27894558661497,0.0
37.383962051071684,119.27999544435566,24.436678845413994,67.55665703243247,315.80772192310224,154.2331368060051,2.306092257552805,29.351449607418818,50.22159341536224,54.55571463861645,0.0
37.205814547211936,126.43142218183391,23.93487310349743,72.51636621650339,273.09172651233337,153.294138885702,2.437739378497933,29.4877011925369,59.27967956766982,56.23744009704396,0.0
41.18959639252214,122.7674483177891,28.354573389166376,67.84573835953623,287.48030412993126,154.07961142916278,2.4599472281596273,28.610847129804753,20.0,59.200294691088835,2.0
38.216281859237164,123.6310507738099,25.375288008027862,69.37430680878805,292.79396962479956,145.42546697529718,2.6450193710230683,28.919676548236875,20.0,56.14333449842444,2.0
40.78430871581767,117.45708510543501,22.98732468601093,67.5934624207119,295.32806128682034,148.97231167541415,2.45129154992587,28.851731665297315,20.0,57.37635442755285,2.0
42.3675539729682,125.18114063426533,25.57795178234405,70.97900520808133,318.0951181613098,144.3960263125395,2.5065856733513896,26.63919854805912,20.0,61.104194813240824,2.0
41.89350087827175,119.03075432788731,26.6490004322095,70.42356865409107,284.4642893516698,144.56635724063165,2.7036262968369433,30.385377347219446,20.0,52.02611021864028,2.0
40.489344068693875,117.44112905751881,23.606240464083136,69.87463531410314,321.83627067308913,161.3311414320986,2.5484304814645022,27.872560230115432,20.0,62.8893970861956,2.0
38.006251761694216,123.11213689763882,25.293681189959617,70.36620278376576,268.6376282023842,148.21520898886837,2.2083684417284775,28.2352577960497,20.0,63.693173710066695,2.0
40.42789729898177,117.14829743783007,26.588099332360418,68.83281873248764,277.2862701638199,153.48241483958392,2.5915468085139413,28.372272267222478,20.0,61.32647996655532,2.0
40.40735768210363,122.2946947748229,24.494285138440027,71.0524900884792,300.35115675166566,147.64094739231822,2.450823047553345,29.706294492226746,20.0,58.09002226029021,2.0
40.129811031185575,113.24504482305574,24.380076338185418,74.76928995674375,277.4148327035761,148.08093043674785,2.3332565442942537,29.64938998813999,20.0,59.2702706301227,2.0
38.562905929700214,125.27563908184912,25.081637037719545,67.99405468607355,316.8159304766539,145.20866691984943,2.1871839622176696,29.990872537701577,20.0,54.51700761325234,2.0
37.338024156861806,123.76262831580422,24.35767860038804,71.22389713449309,283.25022186116104,150.70981088704588,2.8488947850770976,26.416231058934386,20.0,62.03912038989626,2.0
37.02151149780218,122.79450261870886,25.072806128862606,70.18218801982746,306.7303513290341,148.24817077792096,2.5140197917884795,30.724357275120866,20.0,55.41851689986576,2.0
42.58177179298221,114.22354828470394,25.761628464146387,70.15889019854556,274.37687314402604,152.64072734852002,2.3109186721609656,33.20638666547292,20.0,55.51504170718387,2.0
43.06769021007259,120.90661835618454,25.867191125761316,68.29705624249327,262.163789265836,158.37601212043887,2.4987146375642104,31.47405568249064,20.0,58.993826840952934,2.0
40.452459095231035,127.96976296252723,24.967558771120668,71.88420263283915,260.1750603993876,155.61880315159607,2.195599140398805,33.0282264721005,20.0,59.712237971778364,2.0
39.80082355758414,118.73634453321333,24.179330480556438,69.5880474427399,344.16118155018177,156.51153355392364,2.3257993642955133,30.803062206981863,20.0,59.57311967097098,2.0
37.99444488672504,122.22948992403326,25.846071629914636,68.33220262986644,339.11082834578417,157.61001624617776,2.6096331117902465,26.30484089199356,20.0,60.8459340046934,2.0
41.026310552436996,127.95232136144868,24.82402594538338,74.09565315931148,308.130086919875,148.54768412169366,2.9798754413412825,32.48967570006027,20.0,60.252649766839326,2.0
41.27046604370907,119.2456948660733,25.13390786904495,68.36559279267456,266.29610938384184,150.53209661372355,2.5280055644451775,31.581358774673564,20.0,55.97833711637801,2.0
38.069351060505305,125.27816878419912,24.33338868779243,69.11583802839247,293.75172872337777,146.90361915356604,2.3613578344934334,27.38662930609857,20.0,62.04030205002879,2.0
42.495641546300476,127.2466987823042,22.65012020256702,70.68690928405616,288.2764273220336,155.58404822176675,2.351705759351488,26.83755073090887,20.0,59.091975267063596,2.0
41.82989052505662,121.28083608430656,23.797351734863856,74.30531818072379,312.99077278983134,153.88705057878843,2.7570057654695317,25.07935323412266,20.0,62.46903407077282,2.0
38.37852334395705,118.62493263872476,24.9222593471687,67.44518922274017,292.7836563573272,154.57251608675915,2.6458907779635683,33.33904398590241,20.0,61.21762177710775,2.0
40.6533569966194,121.26665380053309,24.37295283274604,67.94011055255878,286.208053077602,148.36985341721265,2.3688348110514448,31.241495215451746,20.0,60.927970496160654,2.0
40.70281613183156,125.97831968892267,24.9914271076129,72.01673886766922,310.33170715958335,155.64816768317542,2.8229259668773143,31.72994873993721,20.0,60.291923452329925,2.0
39.05966784087632,117.48113926711972,25.902117163311534,68.0726594151049,332.29545271124454,149.2413837354799,3.072415578624563,27.920653719511147,20.0,58.94445218925474,2.0
38.41383181691346,125.3190017543936,23.894445805602192,68.64785098605154,311.7263941782982,153.724804054747,2.2216229157544958,31.745030655646122,20.0,57.24682992641541,2.0
38.42223692932889,109.832742860258,26.717444427797577,72.03084082995402,274.2170997964356,153.99453836395898,2.3851955312100666,32.7444316090491,20.0,58.909937714676126,2.0
39.42330546448467,116.71322329169344,26.399271375233305,71.79705398616295,302.1989707666656,155.12284081992905,2.1745856569509083,26.314623664346904,20.0,62.20660966742366,2.0
40.5588150925115,110.58652662460841,23.937665475662254,70.83318373300834,348.5294457848253,156.08956332529215,2.8154608596941544,31.0191762665709,20.0,56.89954359823177,2.0
41.903644106103236,119.63409148729498,25.69273237546372,70.06137270576187,305.5823684950148,149.5613594185069,2.5449249395645785,33.00022967263569,20.0,55.52123272105467,2.0
40.851729155277795,127.20287148953808,26.692744616801082,67.55117956457985,291.9425232919525,142.60392372777545,2.389877674722576,33.36854428514808,20.0,58.87837776112864,2.0
41.09017151282242,116.02473955095265,26.59297836488186,70.01456994448294,291.964115140802,152.93424617397807,2.687857232042209,34.787925720447774,20.0,63.25816956808115,2.0
40.2024232238,116.94309989513152,24.223188470995765,67.80603311273399,285.16612002221774,155.57853310880043,2.6413419203572075,26.27636503217415,20.0,56.66312053261077,2.0
38.446527583505706,118.48367144711496,26.172863523008715,68.90456628220066,333.6099992035455,141.59900053839317,2.4302734958475387,32.3566460074092,20.0,58.99285813083482,2.0
42.00350686756839,124.06098221253441,24.31788534068749,70.62985693688884,314.0722656815369,146.94732616213588,2.8388650900538326,27.49391416014707,20.0,56.250668050741474,2.0
40.20672039732512,114.6646339196459,24.70587085867074,66.8268048773578,315.9962680065144,151.78140024870802,2.7174821107273397,28.956584506080493,20.0,60.117838936184505,2.0
40.226334918857475,130.5702666267597,24.515324035061397,72.4549180623097,309.5936988109523,147.1404755387726,2.2368618219073055,26.90074484863353,20.0,65.20319858051087,2.0
40.18287980642045,120.71940881310562,25.776453433156487,70.14660405870637,321.99400075940645,151.45811125331593,2.5271082627304886,27.902361457517646,20.0,50.52273595936427,2.0
42.468233599883746,119.26696472388838,24.599602655264217,66.09658540722913,287.19774468455296,146.1415677085855,2.341045382553845,30.998508429457882,20.0,55.91611219914088,2.0
37.40431780018533,113.50160723834817,26.810526087567176,72.98544525738326,282.95402001800807,140.11702840002135,2.525608848602504,30.140820348713014,20.0,62.224121677432,2.0
40.903407906791884,114.41780234249873,25.294041087164018,71.7076471506713,285.5199655399325,151.4997823437793,2.389443856506438,35.98850916282369,20.0,63.4678468095858,2.0
36.658374477149465,128.96526342608303,23.85845093257559,70.37934308797867,267.4161362660639,143.25009441489144,2.6795494095249244,33.08448693440842,20.0,62.223244996470726,2.0
42.08975748530794,116.57911568100343,23.601038565683186,69.97259322759442,288.4559762820558,151.94310740100497,2.6096057224175855,27.955047628292157,20.0,61.96241512785392,2.0
41.44663515777804,117.96103811494703,25.779922164828577,71.04000456135039,312.80369289513123,158.38894281544262,2.5655548379850823,28.1791133280076,20.0,63.38380847998147,2.0
40.71461535207089,128.35010994160112,22.97044780879953,71.82133417557289,294.77725329158744,148.23239502559414,2.3470384319702817,32.69871304165543,20.0,56.57285392488168,2.0
40.32984287585014,123.53057165340235,25.178010525925906,72.21568060005387,294.19922912221637,138.72821163447762,2.5373435121536474,30.54187730821524,20.0,63.3209372939031,2.0
36.09507349341339,118.8075834783367,24.077342191998447,67.58393922376302,298.55402000874216,153.50911015140338,2.560189320971832,27.93743273251272,20.0,62.78968933388885,2.0
41.366258490120046,117.23614993386686,24.38250362433602,66.56703167880201,291.4117733283527,141.32105534780743,2.913413937477223,27.43464552939987,20.0,65.45431862367597,2.0
40.43240281705598,119.49992871806546,23.677634743944918,68.99079975670244,332.0793009573805,151.75626314811134,2.5056696414917674,33.936369627526986,20.0,59.55638055666071,2.0
40.43251167134719,116.15967481284346,24.438959353636413,69.58740274148268,311.1494212474738,143.76318513654977,2.5152480660845455,28.830413519810808,20.0,58.84652535152504,2.0
35.35719347389956,116.2120566298581,23.900513117924042,69.44016791479847,254.40420354072134,150.95446371754736,2.6818846592813728,29.648110883310302,20.0,58.46180833079627,2.0
36.89075775244825,120.00845660642827,25.680378376985217,67.35122374878469,290.6954544735633,148.7644179954779,3.070281529056989,30.670113584159676,20.0,53.54144729447337,2.0
41.4609976605275,132.42515987998266,24.71902551539928,69.31836081588298,308.6154835239519,146.00851795827447,1.9911690759142653,33.11179316782706,20.0,63.15035359746411,2.0
38.47802641937864,120.6088956373027,25.854831947488695,72.14070190214375,304.6597733496285,150.916195478995,2.6239412360358223,31.392508603182456,20.0,56.18375293708847,2.0
35.78188179395824,123.83254000419824,24.604270226289,71.6403944907526,308.07421146908985,144.98786659214517,2.4759555132930444,28.635533845007725,20.0,62.745861976479844,2.0
45.02148694109535,125.58101820871774,24.973043632642597,72.51901551991224,334.2580530062161,143.0381460884485,2.744970952272506,32.30904605622962,20.0,62.439862368050704,2.0
39.54454198493172,130.16435322091382,25.33959860858215,69.13134595861149,310.1195603008075,154.8619795086393,2.518952215172399,31.179409150566677,20.0,58.01977280069807,2.0
38.35635108274446,112.98591856714206,26.518020034046746,69.55316550374067,231.44849796489422,151.98266539639755,2.5751654209014605,24.400296951508814,20.0,57.371132896317214,2.0
38.51546461841545,126.06387930851785,24.851122451933165,69.1455302303677,322.44779884441186,152.47673872591852,2.1518043484046903,28.150129082496292,20.0,57.1983295979639,2.0
44.05910957684226,120.56439381826291,24.246623660422475,67.7541127133279,318.55055176071403,146.76069031503022,2.5759848356583412,26.5454419293767,20.0,58.092342306349614,2.0
39.36921117304989,116.01859599807271,26.02562627780827,69.01799204975134,297.13085610160596,149.52428859600627,2.8224540243267255,32.6709257621742,20.0,55.266340130921094,2.0
38.68721522479492,125.94309357914457,23.82906918457835,70.16802709624346,278.6947699147842,145.17546372295297,2.8361571305728406,32.15781192472917,20.0,62.351224440491336,2.0
